age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
35,F,African-American,25 - 45,Low,Male,7,-1.0,4,0,0,0,1.0,694.0,0
47,F,African-American,Greater than 45,Low,Male,13,0.0,2,0,0,0,0.0,7.0,1
24,F,Other,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,25.0,0
49,F,African-American,Greater than 45,Low,Female,0,0.0,1,0,0,0,0.0,29.0,0
49,F,African-American,Greater than 45,Low,Female,1,-1.0,1,0,0,0,1.0,20.0,0
48,F,Caucasian,Greater than 45,Low,Male,3,-7.0,4,0,0,0,7.0,5.0,0
47,F,African-American,Greater than 45,High,Female,7,-1.0,9,0,0,0,1.0,18.0,1
33,M,African-American,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,41.0,0
23,F,Caucasian,Less than 25,Medium,Male,3,-1.0,5,0,0,0,1.0,232.0,0
23,F,Caucasian,Less than 25,Medium,Male,2,-1.0,7,0,0,0,1.0,363.0,1
65,F,Caucasian,Greater than 45,Low,Female,1,-1.0,1,0,0,0,2.0,-11.0,0
41,M,African-American,25 - 45,Medium,Female,5,0.0,6,0,0,0,1.0,5.0,0
57,M,African-American,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,23.0,0
27,F,Other,25 - 45,Low,Female,0,-1.0,3,0,0,0,1.0,64.0,1
43,F,Caucasian,25 - 45,Low,Male,8,-1.0,3,0,0,0,1.0,38.0,0
21,F,African-American,Less than 25,High,Male,0,-1.0,8,0,0,0,1.0,26.0,0
29,M,African-American,25 - 45,Medium,Male,2,-1.0,5,0,0,0,635.0,26.0,0
24,F,Caucasian,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,360.0,0
27,F,Other,25 - 45,Low,Male,1,-1.0,4,0,0,0,1.0,142.0,0
24,M,African-American,Less than 25,Medium,Female,3,-1.0,6,0,0,0,1.0,70.0,1
54,F,African-American,Greater than 45,Low,Female,6,-1.0,4,0,0,0,1.0,31.0,0
55,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,26.0,0
19,F,African-American,Less than 25,High,Male,3,22.0,10,2,1,1,23.0,19.0,1
21,F,African-American,Less than 25,High,Male,1,0.0,10,0,0,0,0.0,2065.0,1
44,F,Caucasian,25 - 45,Medium,Male,0,-1.0,7,0,0,0,1.0,507.0,1
24,F,African-American,Less than 25,Medium,Male,2,0.0,6,0,0,0,0.0,24.0,1
20,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0,0,0,1.0,28.0,1
34,M,Caucasian,25 - 45,Low,Male,5,-1.0,2,0,0,0,43.0,145.0,1
20,F,Other,Less than 25,Medium,Male,1,-1.0,6,0,0,0,1.0,27.0,1
61,F,Caucasian,Greater than 45,Low,Male,4,-1.0,1,0,0,0,1.0,42.0,0
57,F,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,0
41,F,African-American,25 - 45,Medium,Male,13,-1.0,5,0,0,0,1.0,65.0,0
57,F,Caucasian,Greater than 45,Low,Male,0,-2.0,1,0,0,0,2.0,50.0,0
51,M,African-American,Greater than 45,Low,Male,2,-1.0,1,0,0,0,1.0,27.0,0
27,F,African-American,25 - 45,Medium,Male,1,0.0,5,1,0,0,1.0,19.0,1
29,F,African-American,25 - 45,High,Male,16,-1.0,10,0,0,1,1.0,17.0,1
44,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,53.0,0
22,M,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,24.0,0
21,F,African-American,Less than 25,High,Male,0,0.0,8,0,0,1,1.0,156.0,1
22,F,African-American,Less than 25,High,Male,6,-1.0,9,0,0,0,1.0,24.0,0
41,F,Caucasian,25 - 45,Medium,Female,3,-1.0,5,0,0,0,1.0,26.0,0
31,F,Caucasian,25 - 45,Low,Male,3,-19.0,4,0,0,0,19.0,31.0,1
47,M,Other,Greater than 45,Medium,Male,3,-1.0,6,0,0,0,1.0,142.0,1
33,F,African-American,25 - 45,Low,Female,1,-1.0,1,0,0,0,1.0,24.0,0
31,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,91.0,0
62,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,93.0,0
26,F,Other,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,4159.0,0
32,F,Other,25 - 45,High,Male,20,0.0,10,1,1,0,0.0,22.0,0
31,F,Caucasian,25 - 45,Medium,Male,5,0.0,6,0,0,0,1.0,7.0,1
27,M,Other,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,47.0,0
57,F,African-American,Greater than 45,High,Male,23,-1.0,8,0,0,0,1.0,724.0,1
40,F,Other,25 - 45,Low,Female,3,-1.0,2,0,0,0,1.0,24.0,0
40,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,478.0,0
46,F,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,122.0,0
24,F,African-American,Less than 25,Low,Male,2,0.0,3,0,0,1,0.0,46.0,1
32,F,African-American,25 - 45,Medium,Male,3,-1.0,7,0,0,0,1.0,193.0,1
25,F,African-American,25 - 45,High,Male,21,0.0,9,0,13,1,0.0,2826.0,1
31,M,Other,25 - 45,Low,Male,1,0.0,1,0,0,0,0.0,22.0,0
33,M,Caucasian,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,41.0,1
26,F,African-American,25 - 45,Low,Male,0,-1.0,3,0,0,0,0.0,46.0,0
36,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,63.0,0
25,F,Caucasian,25 - 45,High,Male,9,-1.0,9,0,1,0,1.0,2111.0,1
23,F,Caucasian,Less than 25,Medium,Female,0,-1.0,6,0,0,0,1.0,41.0,1
22,F,African-American,Less than 25,Low,Female,0,-1.0,4,0,0,1,1.0,16.0,1
