AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
28.0,18.0,5700.0,6.0,13.0,26.0,White,Private Employee,Female,Never Married,0
36.0,20.0,4710.0,233.0,0.0,40.0,Asian,Private Employee,Male,Married,1
28.0,22.0,2630.0,210.0,0.0,40.0,Asian,Private Employee,Male,Never Married,1
41.0,19.0,4240.0,6.0,1.0,25.0,White,Self Employed,Male,Married,1
31.0,20.0,4720.0,6.0,0.0,10.0,White,Private Employee,Female,Married,0
62.0,23.0,3000.0,18.0,1.0,20.0,White,Self Employed,Female,Married,1
58.0,21.0,4760.0,210.0,1.0,38.0,Asian,Private Employee,Female,Married,0
51.0,21.0,4710.0,453.0,1.0,72.0,Asian,Self Employed,Male,Married,1
68.0,21.0,4760.0,205.0,0.0,20.0,Asian,Private Employee,Male,Married,0
34.0,21.0,3050.0,233.0,0.0,24.0,Asian,Private Employee,Female,Married,1
37.0,19.0,1107.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
65.0,16.0,4120.0,207.0,6.0,40.0,Asian,Private Employee,Female,Married,0
36.0,20.0,800.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
34.0,18.0,5540.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
28.0,19.0,2300.0,233.0,0.0,40.0,Asian,Private Employee,Female,Divorced,0
35.0,23.0,2750.0,6.0,0.0,30.0,White,Self Employed,Female,Married,0
52.0,21.0,2440.0,6.0,1.0,20.0,White,Public Employee,Female,Married,0
61.0,19.0,9640.0,370.0,5.0,26.0,Other,Private Employee,Female,Other,0
46.0,22.0,2200.0,6.0,2.0,30.0,White,Public Employee,Male,Never Married,0
54.0,16.0,136.0,6.0,1.0,60.0,White,Private Employee,Female,Married,1
42.0,20.0,220.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
46.0,16.0,3255.0,6.0,13.0,24.0,Black,Private Employee,Female,Never Married,0
42.0,21.0,430.0,42.0,0.0,50.0,White,Private Employee,Female,Married,1
51.0,15.0,5000.0,6.0,1.0,40.0,Other,Private Employee,Male,Married,1
39.0,9.0,6050.0,303.0,1.0,56.0,White,Private Employee,Male,Married,0
22.0,19.0,2340.0,6.0,12.0,6.0,Other,Public Employee,Female,Never Married,0
55.0,19.0,50.0,42.0,0.0,55.0,White,Private Employee,Female,Divorced,0
